host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
0.4530232990815144,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,-0.08216385889607497,-0.025836368344413913,0.0019506957330973165,-0.05751806687279677,0.16105345190344567,0.48230140703422975,0.00790899189893668,-0.3475495321408413,0.3951922357559801,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
0.7433944905428157,0.5947379847761328,-1.2391914952401426,-0.08606010765658294,1.2802708460961756,0.9656535267116525,-0.5451326548739174,0.7587547215890394,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.2953770045805597,0.5807888246338618,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,-0.504240160685682,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
-0.24191000183148756,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0
1.2017894613328475,0.22574468643263745,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.25030744328618293,1.0375476356784477,-0.09685763581869575,2.116315558930263,-0.47325947274542607,0.23703558132204272,0.2124752083249555,-0.23915529687774215,0.6486971383071046,0.6305394579238672,0.23957968916195446,-0.23647885777820457,0.01804299698773727,-0.7400669475575812,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1
-0.14566337095386522,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.5632082019983876,-1.1888566658815545,-0.5915520071902166,-1.455863964509523,0.1671174126480929,0.3352507936968482,0.4507867849943249,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.2522968415760779,-0.3475495321408413,0.7242528686004907,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
-0.6317904218272797,0.5947379847761328,0.7421982454932854,1.4630218301619113,0.4088970763963557,0.9656535267116525,0.37785907310438654,1.267201999891896,-0.44672189869488715,0.3978367355528251,-1.620575412276199,-0.18864752368163987,0.5316812184464591,0.6890983616636943,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.13194372948037159,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
2.531298006506783,0.5639885432475081,0.6365241259875025,0.43030053828291515,-0.4624766933034642,0.9656535267116525,1.3008508010826905,0.7587547215890394,1.7796824028651153,0.892531106924346,-1.2293857238303434,-0.1530710300486666,0.45801980916535495,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,4.770745875659259,-0.43294369023603807,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0
-0.10651219907144259,0.25649412796126203,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.8668458094997784,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
2.4448391685997666,-0.696738559426101,-0.5523097184525543,3.5284644139199037,1.2802708460961756,4.553472441588213,3.1468342570392984,5.334780226314749,6.232491005985119,0.3978367355528251,-0.1381723823761148,-0.330953498213533,0.040605156572431834,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,0.38363552611631585,-0.7236139159153556,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
-0.5371750897780917,0.10274692031813899,0.26666470771726264,0.43030053828291515,1.2802708460961756,0.9656535267116525,0.37785907310438654,0.45368635460732554,0.2954128684917803,-0.5915520071902166,0.6750903909718481,0.1671174126480929,0.5316812184464591,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.2964740459026268,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
-0.6660476972243996,-0.020250845796359458,0.4515944168523826,0.9466611842224132,0.4088970763963557,0.9656535267116525,1.3008508010826905,0.35199689894675423,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.5562350215401605,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.164753267576552,-0.005164867538174468,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0
-0.9564188886857009,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.04634154914974675,0.45801980916535495,0.4507867849943249,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.6419877103893629,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1
-1.145649552784077,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
-1.0526655195633232,0.16424580337538822,0.4251758869759369,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.9320243198091837,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
0.49869966627767415,0.3794918940757605,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.35982929067724495,0.2954128684917803,-0.5915520071902166,0.6750903909718481,0.13154091901511963,0.3352507936968482,0.2124752083249555,0.4841626809547762,0.4132920699138041,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,1.058797845325743,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
1.3420811605781953,0.28724356948988666,0.21382764796437123,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.09685763581869575,-0.8896683628115741,-0.4376829791124528,0.4089122029779523,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.00790899189893668,-0.164753267576552,-0.7345826036768394,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0566038656021968,0.5947379847761328,0.5836870662346111,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.2705635857720126,0.309423387179986,0.6298964308212646,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,1.663209378066341,-0.17517952784117147,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.9759944746269121,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.330953498213533,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.0709769941070765,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
0.025623006031733845,0.5947379847761328,0.6101055961110569,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,0.2954128684917803,-0.09685763581869575,0.6750903909718481,0.3449998808129593,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.6913468053160395,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
-1.192957218808671,0.5947379847761328,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1
-1.1260739668428656,0.5947379847761328,-0.31454294956454293,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.36164721978639414,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0.26542393381157253,-0.17399805343948252,0.7421982454932854,0.43030053828291515,1.2802708460961756,-0.23028611158053433,0.37785907310438654,-0.25813983501667365,0.2954128684917803,0.3978367355528251,0.6750903909718481,0.09596442538214635,0.21248177822834136,0.4507867849943249,0.4841626809547762,0.17788700152050368,0.39579645491365645,0.23957968916195446,0.2522968415760779,0.38363552611631585,-0.4493967218782636,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,1.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1
-1.1717503340390254,0.5947379847761328,0.21382764796437123,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.8668458094997784,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
-1.0428777265927176,0.5947379847761328,0.4515944168523826,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.267201999891896,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,-0.164753267576552,-0.5152088484471657,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
-0.9939387617396892,-2.4802061680863283,-1.8996547421512855,1.4630218301619113,3.894392155195635,2.1615931650038394,2.2238425290609944,0.8604441772496108,-0.44672189869488715,3.36600296378195,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0
-1.145649552784077,0.5947379847761328,-0.129613240429423,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.620575412276199,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
0.2262727619291499,-0.9427340916550978,0.7421982454932854,0.43030053828291515,1.2802708460961756,0.9656535267116525,0.37785907310438654,0.25030744328618293,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1
0.35514536937545776,-2.4802061680863283,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.6308698777616162,-0.5088359663783993,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.7620043230805486,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.3104245526257272,0.28724356948988666,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.24711495097595035,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1
0.2197475666154128,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,0.9656535267116525,0.37785907310438654,-0.25813983501667365,0.2954128684917803,-0.09685763581869575,-1.620575412276199,0.20269390628106618,0.5807888246338618,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,1.2068751301057725,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1.0,1.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
-0.9955700605681235,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,2.151644615795995,0.9656535267116525,0.37785907310438654,-0.05476092369553103,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.01804299698773727,-0.7784573547227741,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1
-1.181538127009631,0.47174021866163435,0.26666470771726264,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.8668458094997784,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8830104414061584,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.1530710300486666,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.09903766619592062,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1
-0.6774667890234395,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.05476092369553103,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.4825736122590563,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.2522968415760779,-0.3475495321408413,-0.03258658694188358,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
0.10718794745344769,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.5793975503345299,-0.4376829791124528,0.7281116431960699,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.679739164869421,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
-1.0591907148770603,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,0.37785907310438654,-0.15645037935610234,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.23703558132204272,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.35616287590565227,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
-0.10814349789987686,0.5947379847761328,0.3195017674701541,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.06038793174917308,0.5807888246338618,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,0.01804299698773727,-0.04903961858410912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1
-0.9449997968866609,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.6648976576589589,0.2954128684917803,-0.5915520071902166,-1.455863964509523,0.1671174126480929,0.6544502339149658,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.164753267576552,1.1136412841331613,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
-0.6774667890234395,0.5947379847761328,0.7421982454932854,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4021064854794795,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.356801828590787,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
0.16754600410551593,0.5947379847761328,0.3459202973465998,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.455863964509523,0.5940353362437722,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.6255346787471374,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
-0.5159682050084461,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,0.4088970763963557,0.9656535267116525,-0.5451326548739174,1.267201999891896,-0.44672189869488715,2.3766142210389085,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0
-0.31368715028259575,0.5947379847761328,-1.2391914952401426,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.1486179876256116,-0.44672189869488715,0.3978367355528251,-1.5999864813053646,-0.1530710300486666,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1
-0.26964208191487027,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.6267520915674494,3.0843898905519014,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,2.1721196531163365,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
